round,n_experiments,batch_regret,cumulative_regret,stopped,surface,replicate,arm
4,81,6.127506222012253,25.757107508161777,False,quadratic,2,"RSM, BLR + CCD"
0,17,0.0,0.0,False,quadratic,2,"Random, Gamma GLM"
1,33,10.07439676815827,10.07439676815827,False,quadratic,2,"Random, Gamma GLM"
2,49,12.688810842367783,22.763207610526052,False,quadratic,2,"Random, Gamma GLM"
3,65,11.551616395212786,34.31482400573884,False,quadratic,2,"Random, Gamma GLM"
4,81,11.452308924743758,45.7671329304826,False,quadratic,2,"Random, Gamma GLM"
0,17,0.0,0.0,False,quadratic,3,"q-NEI, Gamma GLM"
1,33,11.190015833225804,11.190015833225804,False,quadratic,3,"q-NEI, Gamma GLM"
2,49,0.7355673622075632,11.925583195433367,False,quadratic,3,"q-NEI, Gamma GLM"
3,65,0.48276531710995507,12.408348512543322,False,quadratic,3,"q-NEI, Gamma GLM"
4,81,1.020119537584284,13.428468050127606,False,quadratic,3,"q-NEI, Gamma GLM"
0,17,0.0,0.0,False,quadratic,3,"RSM, BLR + CCD"
1,33,11.421195962040299,11.421195962040299,False,quadratic,3,"RSM, BLR + CCD"
2,49,6.245976109034581,17.66717207107488,False,quadratic,3,"RSM, BLR + CCD"
3,65,6.069338812453467,23.736510883528346,False,quadratic,3,"RSM, BLR + CCD"
4,81,6.0937277664313765,29.830238649959725,False,quadratic,3,"RSM, BLR + CCD"
0,17,0.0,0.0,False,quadratic,3,"Random, Gamma GLM"
1,33,11.470807984724225,11.470807984724225,False,quadratic,3,"Random, Gamma GLM"
2,49,12.525923619118307,23.996731603842534,False,quadratic,3,"Random, Gamma GLM"
3,65,9.308130471691065,33.3048620755336,False,quadratic,3,"Random, Gamma GLM"
4,81,9.74509261637877,43.04995469191237,False,quadratic,3,"Random, Gamma GLM"
0,17,0.0,0.0,False,quadratic,4,"q-NEI, Gamma GLM"
1,33,9.672684981615237,9.672684981615237,False,quadratic,4,"q-NEI, Gamma GLM"
2,49,0.565028113711678,10.237713095326916,False,quadratic,4,"q-NEI, Gamma GLM"
3,65,0.5184863602658955,10.75619945559281,False,quadratic,4,"q-NEI, Gamma GLM"
4,81,0.7838331221056225,11.540032577698433,False,quadratic,4,"q-NEI, Gamma GLM"
0,17,0.0,0.0,False,quadratic,4,"RSM, BLR + CCD"
1,33,10.045631311114946,10.045631311114946,False,quadratic,4,"RSM, BLR + CCD"
2,49,8.141967709371446,18.18759902048639,False,quadratic,4,"RSM, BLR + CCD"
3,65,6.767937257248975,24.955536277735366,False,quadratic,4,"RSM, BLR + CCD"
4,81,6.78829529573119,31.743831573466558,False,quadratic,4,"RSM, BLR + CCD"
0,17,0.0,0.0,False,quadratic,4,"Random, Gamma GLM"
1,33,13.15704798725963,13.15704798725963,False,quadratic,4,"Random, Gamma GLM"
2,49,11.73818687226046,24.89523485952009,False,quadratic,4,"Random, Gamma GLM"
3,65,12.870683377414153,37.76591823693424,False,quadratic,4,"Random, Gamma GLM"
4,81,11.228578768453382,48.99449700538762,False,quadratic,4,"Random, Gamma GLM"
0,17,0.0,0.0,False,quadratic,5,"q-NEI, Gamma GLM"
1,33,10.652660386315594,10.652660386315594,False,quadratic,5,"q-NEI, Gamma GLM"
2,49,2.496469260135581,13.149129646451176,False,quadratic,5,"q-NEI, Gamma GLM"
3,65,1.2130822786726032,14.362211925123779,False,quadratic,5,"q-NEI, Gamma GLM"
4,81,0.4313687691462904,14.79358069427007,False,quadratic,5,"q-NEI, Gamma GLM"
0,17,0.0,0.0,False,quadratic,5,"RSM, BLR + CCD"
1,33,8.087325305104176,8.087325305104176,False,quadratic,5,"RSM, BLR + CCD"
2,49,5.073570489220444,13.16089579432462,False,quadratic,5,"RSM, BLR + CCD"
3,65,4.970735765915976,18.131631560240596,False,quadratic,5,"RSM, BLR + CCD"
4,81,5.849899526880665,23.98153108712126,False,quadratic,5,"RSM, BLR + CCD"
0,17,0.0,0.0,False,quadratic,5,"Random, Gamma GLM"
1,33,8.697562471074004,8.697562471074004,False,quadratic,5,"Random, Gamma GLM"
2,49,9.565061085992163,18.262623557066167,False,quadratic,5,"Random, Gamma GLM"
3,65,9.830146503974966,28.092770061041133,False,quadratic,5,"Random, Gamma GLM"
4,81,10.342105976076065,38.4348760371172,False,quadratic,5,"Random, Gamma GLM"
0,17,0.0,0.0,False,quadratic,6,"q-NEI, Gamma GLM"
1,33,8.00657762133652,8.00657762133652,False,quadratic,6,"q-NEI, Gamma GLM"
2,49,1.3170238404290617,9.323601461765582,False,quadratic,6,"q-NEI, Gamma GLM"
3,65,1.7837446003626076,11.10734606212819,False,quadratic,6,"q-NEI, Gamma GLM"
4,81,0.6151748984866278,11.722520960614817,False,quadratic,6,"q-NEI, Gamma GLM"
0,17,0.0,0.0,False,quadratic,6,"RSM, BLR + CCD"
1,33,5.354913876579134,5.354913876579134,False,quadratic,6,"RSM, BLR + CCD"
2,49,4.286945118414038,9.641858994993171,False,quadratic,6,"RSM, BLR + CCD"
3,65,4.266612019362816,13.908471014355987,False,quadratic,6,"RSM, BLR + CCD"
4,81,4.237629068533723,18.14610008288971,False,quadratic,6,"RSM, BLR + CCD"
0,17,0.0,0.0,False,quadratic,6,"Random, Gamma GLM"
1,33,8.431327216997001,8.431327216997001,False,quadratic,6,"Random, Gamma GLM"
2,49,9.923838354169778,18.35516557116678,False,quadratic,6,"Random, Gamma GLM"
3,65,8.361443428993491,26.71660900016027,False,quadratic,6,"Random, Gamma GLM"
4,81,8.787941429773646,35.504550429933914,False,quadratic,6,"Random, Gamma GLM"
0,17,0.0,0.0,False,quadratic,7,"q-NEI, Gamma GLM"
1,33,7.194464729874184,7.194464729874184,False,quadratic,7,"q-NEI, Gamma GLM"
2,49,0.9399157929640527,8.134380522838237,False,quadratic,7,"q-NEI, Gamma GLM"
3,65,0.9598012489083563,9.094181771746593,False,quadratic,7,"q-NEI, Gamma GLM"
4,81,1.1678381202258288,10.262019891972422,False,quadratic,7,"q-NEI, Gamma GLM"
0,17,0.0,0.0,False,quadratic,7,"RSM, BLR + CCD"
1,33,6.837064691240823,6.837064691240823,False,quadratic,7,"RSM, BLR + CCD"
2,49,6.2754275740635626,13.112492265304386,False,quadratic,7,"RSM, BLR + CCD"
3,65,6.232954254963889,19.345446520268275,False,quadratic,7,"RSM, BLR + CCD"
4,81,6.235261087983844,25.58070760825212,False,quadratic,7,"RSM, BLR + CCD"
0,17,0.0,0.0,False,quadratic,7,"Random, Gamma GLM"
1,33,11.582711029669758,11.582711029669758,False,quadratic,7,"Random, Gamma GLM"
2,49,11.936914623370098,23.519625653039856,False,quadratic,7,"Random, Gamma GLM"
3,65,11.67584846853995,35.19547412157981,False,quadratic,7,"Random, Gamma GLM"
4,81,12.134923996021332,47.330398117601135,False,quadratic,7,"Random, Gamma GLM"
0,17,0.0,0.0,False,quadratic,8,"q-NEI, Gamma GLM"
1,33,7.3504824461078835,7.3504824461078835,False,quadratic,8,"q-NEI, Gamma GLM"
2,49,0.8190090103840998,8.169491456491983,False,quadratic,8,"q-NEI, Gamma GLM"
3,65,0.967310727703886,9.136802184195869,False,quadratic,8,"q-NEI, Gamma GLM"
4,81,0.7692353677345839,9.906037551930453,False,quadratic,8,"q-NEI, Gamma GLM"
0,17,0.0,0.0,False,quadratic,8,"RSM, BLR + CCD"
1,33,6.277975925001849,6.277975925001849,False,quadratic,8,"RSM, BLR + CCD"
2,49,5.984266803878787,12.262242728880636,False,quadratic,8,"RSM, BLR + CCD"
3,65,6.137875952845835,18.40011868172647,False,quadratic,8,"RSM, BLR + CCD"
4,81,6.106645070981232,24.506763752707705,False,quadratic,8,"RSM, BLR + CCD"
0,17,0.0,0.0,False,quadratic,8,"Random, Gamma GLM"
1,33,12.588889560409546,12.588889560409546,False,quadratic,8,"Random, Gamma GLM"
2,49,10.299645569640418,22.888535130049966,False,quadratic,8,"Random, Gamma GLM"
3,65,10.34390440791196,33.23243953796192,False,quadratic,8,"Random, Gamma GLM"
4,81,12.852241855240015,46.08468139320194,False,quadratic,8,"Random, Gamma GLM"
0,17,0.0,0.0,False,quadratic,9,"q-NEI, Gamma GLM"
1,33,12.722215727715055,12.722215727715055,False,quadratic,9,"q-NEI, Gamma GLM"
2,49,3.685436985501917,16.407652713216972,False,quadratic,9,"q-NEI, Gamma GLM"
3,65,0.4092960781820876,16.81694879139906,False,quadratic,9,"q-NEI, Gamma GLM"
4,81,0.3994263717631893,17.21637516316225,False,quadratic,9,"q-NEI, Gamma GLM"
0,17,0.0,0.0,False,quadratic,9,"RSM, BLR + CCD"
1,33,10.515285569418637,10.515285569418637,False,quadratic,9,"RSM, BLR + CCD"
2,49,5.415907098653461,15.931192668072098,False,quadratic,9,"RSM, BLR + CCD"
3,65,5.033139643322772,20.96433231139487,False,quadratic,9,"RSM, BLR + CCD"
4,81,4.8056512658378505,25.769983577232722,False,quadratic,9,"RSM, BLR + CCD"
0,17,0.0,0.0,False,quadratic,9,"Random, Gamma GLM"
1,33,7.043697072759345,7.043697072759345,False,quadratic,9,"Random, Gamma GLM"
2,49,8.112594850755297,15.156291923514642,False,quadratic,9,"Random, Gamma GLM"
3,65,7.211474221144579,22.36776614465922,False,quadratic,9,"Random, Gamma GLM"
4,81,7.464311319073298,29.832077463732517,False,quadratic,9,"Random, Gamma GLM"
0,17,0.0,0.0,False,quadratic,10,"q-NEI, Gamma GLM"
1,33,7.872761011338682,7.872761011338682,False,quadratic,10,"q-NEI, Gamma GLM"
2,49,1.2460713513630974,9.118832362701779,False,quadratic,10,"q-NEI, Gamma GLM"
3,65,1.0365885819964464,10.155420944698225,False,quadratic,10,"q-NEI, Gamma GLM"
4,81,0.7904482892356544,10.945869233933879,False,quadratic,10,"q-NEI, Gamma GLM"
0,17,0.0,0.0,False,quadratic,10,"RSM, BLR + CCD"
1,33,6.6257842733355305,6.6257842733355305,False,quadratic,10,"RSM, BLR + CCD"
2,49,5.690007341727275,12.315791615062807,False,quadratic,10,"RSM, BLR + CCD"
3,65,5.792220466170674,18.108012081233483,False,quadratic,10,"RSM, BLR + CCD"
4,81,5.773579134066692,23.881591215300176,False,quadratic,10,"RSM, BLR + CCD"
0,17,0.0,0.0,False,quadratic,10,"Random, Gamma GLM"
1,33,10.237013177468803,10.237013177468803,False,quadratic,10,"Random, Gamma GLM"
2,49,13.270414496052492,23.507427673521295,False,quadratic,10,"Random, Gamma GLM"
3,65,11.893674880163974,35.40110255368527,False,quadratic,10,"Random, Gamma GLM"
4,81,9.693825157567716,45.094927711252986,False,quadratic,10,"Random, Gamma GLM"
0,17,0.0,0.0,False,quadratic,11,"q-NEI, Gamma GLM"
1,33,11.290385538679974,11.290385538679974,False,quadratic,11,"q-NEI, Gamma GLM"
2,49,1.7002456988602166,12.99063123754019,False,quadratic,11,"q-NEI, Gamma GLM"
3,65,0.8483956646422316,13.839026902182422,False,quadratic,11,"q-NEI, Gamma GLM"
4,81,0.8685066490643619,14.707533551246783,False,quadratic,11,"q-NEI, Gamma GLM"
0,17,0.0,0.0,False,quadratic,11,"RSM, BLR + CCD"
1,33,10.208854525833713,10.208854525833713,False,quadratic,11,"RSM, BLR + CCD"
2,49,6.891690205058895,17.100544730892608,False,quadratic,11,"RSM, BLR + CCD"
3,65,6.909094430740563,24.00963916163317,False,quadratic,11,"RSM, BLR + CCD"
4,81,6.8538974074238475,30.86353656905702,False,quadratic,11,"RSM, BLR + CCD"
0,17,0.0,0.0,False,quadratic,11,"Random, Gamma GLM"
1,33,9.993955224779594,9.993955224779594,False,quadratic,11,"Random, Gamma GLM"
2,49,11.503041419654613,21.496996644434205,False,quadratic,11,"Random, Gamma GLM"
3,65,11.645881181591042,33.14287782602525,False,quadratic,11,"Random, Gamma GLM"
4,81,10.65871847430861,43.801596300333856,False,quadratic,11,"Random, Gamma GLM"
0,17,0.0,0.0,False,quadratic,12,"q-NEI, Gamma GLM"
1,33,10.898380713898312,10.898380713898312,False,quadratic,12,"q-NEI, Gamma GLM"
2,49,1.4925192184303986,12.390899932328711,False,quadratic,12,"q-NEI, Gamma GLM"
3,65,0.9673874475630609,13.358287379891772,False,quadratic,12,"q-NEI, Gamma GLM"
4,81,0.7583476054441531,14.116634985335924,False,quadratic,12,"q-NEI, Gamma GLM"
0,17,0.0,0.0,False,quadratic,12,"RSM, BLR + CCD"
1,33,7.5419809636130015,7.5419809636130015,False,quadratic,12,"RSM, BLR + CCD"
2,49,6.104811939781749,13.64679290339475,False,quadratic,12,"RSM, BLR + CCD"
3,65,5.5979372198921125,19.244730123286864,False,quadratic,12,"RSM, BLR + CCD"
4,81,5.497167494786543,24.74189761807341,False,quadratic,12,"RSM, BLR + CCD"
0,17,0.0,0.0,False,quadratic,12,"Random, Gamma GLM"
1,33,8.183821911699408,8.183821911699408,False,quadratic,12,"Random, Gamma GLM"
2,49,8.903672303432598,17.087494215132004,False,quadratic,12,"Random, Gamma GLM"
3,65,8.9807714124577,26.068265627589703,False,quadratic,12,"Random, Gamma GLM"
4,81,9.78398675129402,35.85225237888372,False,quadratic,12,"Random, Gamma GLM"
0,17,0.0,0.0,False,quadratic,13,"q-NEI, Gamma GLM"
1,33,10.444791466482712,10.444791466482712,False,quadratic,13,"q-NEI, Gamma GLM"
2,49,2.897852524235933,13.342643990718646,False,quadratic,13,"q-NEI, Gamma GLM"
3,65,0.441571651609321,13.784215642327966,False,quadratic,13,"q-NEI, Gamma GLM"
4,81,0.5671575648429816,14.351373207170948,False,quadratic,13,"q-NEI, Gamma GLM"
0,17,0.0,0.0,False,quadratic,13,"RSM, BLR + CCD"
1,33,6.90268177753807,6.90268177753807,False,quadratic,13,"RSM, BLR + CCD"
2,49,6.148437214442011,13.051118991980081,False,quadratic,13,"RSM, BLR + CCD"
3,65,6.137027818702,19.18814681068208,False,quadratic,13,"RSM, BLR + CCD"
4,81,6.1911548411536526,25.379301651835732,False,quadratic,13,"RSM, BLR + CCD"
0,17,0.0,0.0,False,quadratic,13,"Random, Gamma GLM"
1,33,10.541826923734675,10.541826923734675,False,quadratic,13,"Random, Gamma GLM"
2,49,11.928904813685286,22.47073173741996,False,quadratic,13,"Random, Gamma GLM"
3,65,10.998998574901293,33.46973031232125,False,quadratic,13,"Random, Gamma GLM"
4,81,11.400158907138016,44.86988921945927,False,quadratic,13,"Random, Gamma GLM"
0,17,0.0,0.0,False,quadratic,14,"q-NEI, Gamma GLM"
1,33,7.622773046328366,7.622773046328366,False,quadratic,14,"q-NEI, Gamma GLM"
2,49,1.6193804338377147,9.242153480166081,False,quadratic,14,"q-NEI, Gamma GLM"
3,65,0.874812476894224,10.116965957060305,False,quadratic,14,"q-NEI, Gamma GLM"
4,81,0.746547322444421,10.863513279504726,False,quadratic,14,"q-NEI, Gamma GLM"
0,17,0.0,0.0,False,quadratic,14,"RSM, BLR + CCD"
1,33,5.636410568226204,5.636410568226204,False,quadratic,14,"RSM, BLR + CCD"
2,49,5.980581935164551,11.616992503390755,False,quadratic,14,"RSM, BLR + CCD"
3,65,5.652799004606016,17.26979150799677,False,quadratic,14,"RSM, BLR + CCD"
4,81,5.633977893703138,22.90376940169991,False,quadratic,14,"RSM, BLR + CCD"
0,17,0.0,0.0,False,quadratic,14,"Random, Gamma GLM"
1,33,11.62093047769332,11.62093047769332,False,quadratic,14,"Random, Gamma GLM"
2,49,9.535683169141441,21.156613646834764,False,quadratic,14,"Random, Gamma GLM"
3,65,13.009305042546814,34.16591868938158,False,quadratic,14,"Random, Gamma GLM"
4,81,12.422168257568597,46.58808694695017,False,quadratic,14,"Random, Gamma GLM"
0,17,0.0,0.0,False,quadratic,15,"q-NEI, Gamma GLM"
1,33,8.804560543354443,8.804560543354443,False,quadratic,15,"q-NEI, Gamma GLM"
2,49,1.9255032382132693,10.730063781567711,False,quadratic,15,"q-NEI, Gamma GLM"
3,65,1.30644807408448,12.036511855652192,False,quadratic,15,"q-NEI, Gamma GLM"
4,81,1.2573121756980545,13.293824031350246,False,quadratic,15,"q-NEI, Gamma GLM"
0,17,0.0,0.0,False,quadratic,15,"RSM, BLR + CCD"
1,33,6.58657865003128,6.58657865003128,False,quadratic,15,"RSM, BLR + CCD"
2,49,6.58657865003128,13.17315730006256,False,quadratic,15,"RSM, BLR + CCD"
3,65,6.58657865003128,19.75973595009384,False,quadratic,15,"RSM, BLR + CCD"
4,81,6.58657865003128,26.34631460012512,False,quadratic,15,"RSM, BLR + CCD"
0,17,0.0,0.0,False,quadratic,15,"Random, Gamma GLM"
1,33,14.568527661753725,14.568527661753725,False,quadratic,15,"Random, Gamma GLM"
2,49,11.656829986133259,26.225357647886984,False,quadratic,15,"Random, Gamma GLM"
3,65,13.385902725492524,39.61126037337951,False,quadratic,15,"Random, Gamma GLM"
4,81,13.153816396462862,52.765076769842366,False,quadratic,15,"Random, Gamma GLM"
0,17,0.0,0.0,False,quadratic,16,"q-NEI, Gamma GLM"
1,33,5.68676755990869,5.68676755990869,False,quadratic,16,"q-NEI, Gamma GLM"
2,49,0.9001116446830778,6.586879204591767,False,quadratic,16,"q-NEI, Gamma GLM"
3,65,1.2166002814073273,7.803479485999095,False,quadratic,16,"q-NEI, Gamma GLM"
4,81,0.47577491222404134,8.279254398223136,False,quadratic,16,"q-NEI, Gamma GLM"
0,17,0.0,0.0,False,quadratic,16,"RSM, BLR + CCD"
1,33,5.450218863195396,5.450218863195396,False,quadratic,16,"RSM, BLR + CCD"
2,49,4.5132033102804066,9.963422173475802,False,quadratic,16,"RSM, BLR + CCD"
3,65,5.053594576832756,15.017016750308558,False,quadratic,16,"RSM, BLR + CCD"
4,81,4.490994433901645,19.508011184210204,False,quadratic,16,"RSM, BLR + CCD"
0,17,0.0,0.0,False,quadratic,16,"Random, Gamma GLM"
1,33,9.978613748090986,9.978613748090986,False,quadratic,16,"Random, Gamma GLM"
2,49,11.588563095793038,21.567176843884024,False,quadratic,16,"Random, Gamma GLM"
3,65,11.145329015404553,32.71250585928858,False,quadratic,16,"Random, Gamma GLM"
4,81,9.730818897103362,42.44332475639194,False,quadratic,16,"Random, Gamma GLM"
0,17,0.0,0.0,False,quadratic,17,"q-NEI, Gamma GLM"
1,33,4.2319809164766085,4.2319809164766085,False,quadratic,17,"q-NEI, Gamma GLM"
2,49,1.0235706886473142,5.255551605123923,False,quadratic,17,"q-NEI, Gamma GLM"
3,65,1.3257491365197285,6.581300741643652,False,quadratic,17,"q-NEI, Gamma GLM"
4,81,0.7460780853799507,7.327378827023603,False,quadratic,17,"q-NEI, Gamma GLM"
0,17,0.0,0.0,False,quadratic,17,"RSM, BLR + CCD"
1,33,4.248146575529809,4.248146575529809,False,quadratic,17,"RSM, BLR + CCD"
2,49,4.248146575529809,8.496293151059618,False,quadratic,17,"RSM, BLR + CCD"
3,65,4.248146575529809,12.744439726589427,False,quadratic,17,"RSM, BLR + CCD"
4,81,4.248146575529809,16.992586302119236,False,quadratic,17,"RSM, BLR + CCD"
0,17,0.0,0.0,False,quadratic,17,"Random, Gamma GLM"
1,33,9.576381253559884,9.576381253559884,False,quadratic,17,"Random, Gamma GLM"
2,49,10.931768871679683,20.508150125239567,False,quadratic,17,"Random, Gamma GLM"
3,65,12.129744392183927,32.63789451742349,False,quadratic,17,"Random, Gamma GLM"
4,81,11.305923437954384,43.943817955377874,False,quadratic,17,"Random, Gamma GLM"
0,17,0.0,0.0,False,quadratic,18,"q-NEI, Gamma GLM"
1,33,9.987091078143493,9.987091078143493,False,quadratic,18,"q-NEI, Gamma GLM"
2,49,0.6034953823838107,10.590586460527303,False,quadratic,18,"q-NEI, Gamma GLM"
3,65,0.5898246021615045,11.180411062688808,False,quadratic,18,"q-NEI, Gamma GLM"
4,81,1.0564317331415942,12.236842795830402,False,quadratic,18,"q-NEI, Gamma GLM"
0,17,0.0,0.0,False,quadratic,18,"RSM, BLR + CCD"
1,33,5.3931737444606265,5.3931737444606265,False,quadratic,18,"RSM, BLR + CCD"
2,49,4.975590165816781,10.368763910277409,False,quadratic,18,"RSM, BLR + CCD"
3,65,4.9529419949880715,15.32170590526548,False,quadratic,18,"RSM, BLR + CCD"
4,81,4.941264970044829,20.26297087531031,False,quadratic,18,"RSM, BLR + CCD"
0,17,0.0,0.0,False,quadratic,18,"Random, Gamma GLM"
1,33,8.21319319479391,8.21319319479391,False,quadratic,18,"Random, Gamma GLM"
2,49,9.365978516681277,17.579171711475187,False,quadratic,18,"Random, Gamma GLM"
3,65,9.578542042305896,27.15771375378108,False,quadratic,18,"Random, Gamma GLM"
4,81,10.003760953266479,37.16147470704756,False,quadratic,18,"Random, Gamma GLM"
0,17,0.0,0.0,False,quadratic,19,"q-NEI, Gamma GLM"
1,33,10.096529143068354,10.096529143068354,False,quadratic,19,"q-NEI, Gamma GLM"
2,49,1.2426549808518463,11.3391841239202,False,quadratic,19,"q-NEI, Gamma GLM"
3,65,0.9312616630255786,12.270445786945778,False,quadratic,19,"q-NEI, Gamma GLM"
4,81,1.1251260227937494,13.395571809739527,False,quadratic,19,"q-NEI, Gamma GLM"
0,17,0.0,0.0,False,quadratic,19,"RSM, BLR + CCD"
1,33,8.645842263861349,8.645842263861349,False,quadratic,19,"RSM, BLR + CCD"
2,49,6.404408029156165,15.050250293017513,False,quadratic,19,"RSM, BLR + CCD"
3,65,5.727460074114669,20.77771036713218,False,quadratic,19,"RSM, BLR + CCD"
4,81,5.66834827166404,26.44605863879622,False,quadratic,19,"RSM, BLR + CCD"
0,17,0.0,0.0,False,quadratic,19,"Random, Gamma GLM"
1,33,10.317875201431097,10.317875201431097,False,quadratic,19,"Random, Gamma GLM"
2,49,11.03907990111612,21.356955102547218,False,quadratic,19,"Random, Gamma GLM"
3,65,11.926041863183638,33.28299696573086,False,quadratic,19,"Random, Gamma GLM"
4,81,8.981450415367473,42.264447381098336,False,quadratic,19,"Random, Gamma GLM"
0,17,0.0,0.0,False,gp,0,"q-NEI, Gamma GLM"
1,33,11.689932850847846,11.689932850847846,False,gp,0,"q-NEI, Gamma GLM"
2,49,,,True,gp,0,"q-NEI, Gamma GLM"
3,65,,,True,gp,0,"q-NEI, Gamma GLM"
4,81,,,True,gp,0,"q-NEI, Gamma GLM"
0,17,0.0,0.0,False,gp,0,"RSM, BLR + CCD"
1,33,12.761808907648076,12.761808907648076,False,gp,0,"RSM, BLR + CCD"
2,49,11.058653531045783,23.82046243869386,False,gp,0,"RSM, BLR + CCD"
3,65,11.086130888152141,34.906593326846,False,gp,0,"RSM, BLR + CCD"
4,81,10.986178442736422,45.892771769582424,False,gp,0,"RSM, BLR + CCD"
0,17,0.0,0.0,False,gp,0,"Random, Gamma GLM"
1,33,12.26068151911215,12.26068151911215,False,gp,0,"Random, Gamma GLM"
2,49,12.548964811915274,24.809646331027423,False,gp,0,"Random, Gamma GLM"
3,65,13.173024344768356,37.98267067579578,False,gp,0,"Random, Gamma GLM"
4,81,12.911851681933808,50.894522357729585,False,gp,0,"Random, Gamma GLM"
0,17,0.0,0.0,False,gp,1,"q-NEI, Gamma GLM"
1,33,6.8967302153292644,6.8967302153292644,False,gp,1,"q-NEI, Gamma GLM"
2,49,9.191004878780907,16.087735094110172,False,gp,1,"q-NEI, Gamma GLM"
3,65,7.892682509976744,23.980417604086917,False,gp,1,"q-NEI, Gamma GLM"
4,81,6.386025842290451,30.366443446377367,False,gp,1,"q-NEI, Gamma GLM"
0,17,0.0,0.0,False,gp,1,"RSM, BLR + CCD"
1,33,8.153731495108573,8.153731495108573,False,gp,1,"RSM, BLR + CCD"
2,49,10.908753087741202,19.062484582849777,False,gp,1,"RSM, BLR + CCD"
3,65,6.949957772548601,26.012442355398377,False,gp,1,"RSM, BLR + CCD"
4,81,7.456881258551005,33.469323613949385,False,gp,1,"RSM, BLR + CCD"
0,17,0.0,0.0,False,gp,1,"Random, Gamma GLM"
1,33,9.083561881825787,9.083561881825787,False,gp,1,"Random, Gamma GLM"
2,49,8.873326995242154,17.95688887706794,False,gp,1,"Random, Gamma GLM"
3,65,10.245685701398077,28.202574578466017,False,gp,1,"Random, Gamma GLM"
4,81,7.822707007150581,36.0252815856166,False,gp,1,"Random, Gamma GLM"
0,17,0.0,0.0,False,gp,2,"q-NEI, Gamma GLM"
1,33,9.65464852342609,9.65464852342609,False,gp,2,"q-NEI, Gamma GLM"
2,49,6.847744738175601,16.50239326160169,False,gp,2,"q-NEI, Gamma GLM"
3,65,5.921850511786252,22.424243773387943,False,gp,2,"q-NEI, Gamma GLM"
