round,n_experiments,batch_regret,cumulative_regret,stopped,surface,replicate,arm
2,31,6.615162237533416,14.428066270564791,False,quadratic,1,"Random, Gamma GLM"
3,41,7.324393117937371,21.75245938850216,False,quadratic,1,"Random, Gamma GLM"
4,51,6.5954464520977005,28.34790584059986,False,quadratic,1,"Random, Gamma GLM"
0,11,0.0,0.0,False,quadratic,2,"q-NEI, Gamma GLM"
1,21,7.342027112851075,7.342027112851075,False,quadratic,2,"q-NEI, Gamma GLM"
2,31,2.926249290543672,10.268276403394747,False,quadratic,2,"q-NEI, Gamma GLM"
3,41,1.019713142414945,11.287989545809692,False,quadratic,2,"q-NEI, Gamma GLM"
4,51,0.8192519692816743,12.107241515091367,False,quadratic,2,"q-NEI, Gamma GLM"
0,11,0.0,0.0,False,quadratic,2,"RSM, BLR + CCD"
1,21,5.564368031331012,5.564368031331012,False,quadratic,2,"RSM, BLR + CCD"
2,31,4.833521656622878,10.39788968795389,False,quadratic,2,"RSM, BLR + CCD"
3,41,4.801595522671385,15.199485210625276,False,quadratic,2,"RSM, BLR + CCD"
4,51,4.8171896881620695,20.016674898787347,False,quadratic,2,"RSM, BLR + CCD"
0,11,0.0,0.0,False,quadratic,2,"Random, Gamma GLM"
1,21,6.402225179884978,6.402225179884978,False,quadratic,2,"Random, Gamma GLM"
2,31,8.496571266092818,14.898796445977796,False,quadratic,2,"Random, Gamma GLM"
3,41,7.651507928176199,22.550304374153995,False,quadratic,2,"Random, Gamma GLM"
4,51,8.126453970562627,30.676758344716625,False,quadratic,2,"Random, Gamma GLM"
0,11,0.0,0.0,False,quadratic,3,"q-NEI, Gamma GLM"
1,21,7.731199723073567,7.731199723073567,False,quadratic,3,"q-NEI, Gamma GLM"
2,31,0.881192428457207,8.612392151530774,False,quadratic,3,"q-NEI, Gamma GLM"
3,41,0.6350330888389776,9.24742524036975,False,quadratic,3,"q-NEI, Gamma GLM"
4,51,0.6884299160507326,9.935855156420484,False,quadratic,3,"q-NEI, Gamma GLM"
0,11,0.0,0.0,False,quadratic,3,"RSM, BLR + CCD"
1,21,6.166184121158633,6.166184121158633,False,quadratic,3,"RSM, BLR + CCD"
2,31,4.827214671979213,10.993398793137846,False,quadratic,3,"RSM, BLR + CCD"
3,41,4.89911465970925,15.892513452847096,False,quadratic,3,"RSM, BLR + CCD"
4,51,4.863099911873586,20.75561336472068,False,quadratic,3,"RSM, BLR + CCD"
0,11,0.0,0.0,False,quadratic,3,"Random, Gamma GLM"
1,21,7.116905578175274,7.116905578175274,False,quadratic,3,"Random, Gamma GLM"
2,31,7.614065566554166,14.730971144729441,False,quadratic,3,"Random, Gamma GLM"
3,41,8.423625117252957,23.154596261982398,False,quadratic,3,"Random, Gamma GLM"
4,51,8.427226244318582,31.58182250630098,False,quadratic,3,"Random, Gamma GLM"
0,11,0.0,0.0,False,quadratic,4,"q-NEI, Gamma GLM"
1,21,5.522825286324267,5.522825286324267,False,quadratic,4,"q-NEI, Gamma GLM"
2,31,0.6198005654947106,6.142625851818977,False,quadratic,4,"q-NEI, Gamma GLM"
3,41,0.5837483273462801,6.726374179165257,False,quadratic,4,"q-NEI, Gamma GLM"
4,51,0.5678864693934094,7.294260648558666,False,quadratic,4,"q-NEI, Gamma GLM"
0,11,0.0,0.0,False,quadratic,4,"RSM, BLR + CCD"
1,21,5.4367412658782515,5.4367412658782515,False,quadratic,4,"RSM, BLR + CCD"
2,31,4.9958748219155575,10.432616087793809,False,quadratic,4,"RSM, BLR + CCD"
3,41,4.93711580133197,15.369731889125779,False,quadratic,4,"RSM, BLR + CCD"
4,51,4.878339580170911,20.24807146929669,False,quadratic,4,"RSM, BLR + CCD"
0,11,0.0,0.0,False,quadratic,4,"Random, Gamma GLM"
1,21,7.600963590687901,7.600963590687901,False,quadratic,4,"Random, Gamma GLM"
2,31,8.629545267485222,16.230508858173124,False,quadratic,4,"Random, Gamma GLM"
3,41,7.617446603914097,23.84795546208722,False,quadratic,4,"Random, Gamma GLM"
4,51,8.096451153868795,31.944406615956016,False,quadratic,4,"Random, Gamma GLM"
0,11,0.0,0.0,False,quadratic,5,"q-NEI, Gamma GLM"
1,21,8.711520052515072,8.711520052515072,False,quadratic,5,"q-NEI, Gamma GLM"
2,31,3.1589614212081716,11.870481473723244,False,quadratic,5,"q-NEI, Gamma GLM"
3,41,0.8193642623674019,12.689845736090646,False,quadratic,5,"q-NEI, Gamma GLM"
4,51,0.8310720235104966,13.520917759601144,False,quadratic,5,"q-NEI, Gamma GLM"
0,11,0.0,0.0,False,quadratic,5,"RSM, BLR + CCD"
1,21,6.6506388764323265,6.6506388764323265,False,quadratic,5,"RSM, BLR + CCD"
2,31,4.476789984896287,11.127428861328614,False,quadratic,5,"RSM, BLR + CCD"
3,41,4.5135771374629305,15.641005998791545,False,quadratic,5,"RSM, BLR + CCD"
4,51,4.471515551842742,20.112521550634288,False,quadratic,5,"RSM, BLR + CCD"
0,11,0.0,0.0,False,quadratic,5,"Random, Gamma GLM"
1,21,6.7445250181756915,6.7445250181756915,False,quadratic,5,"Random, Gamma GLM"
2,31,8.235801671686325,14.980326689862016,False,quadratic,5,"Random, Gamma GLM"
3,41,7.6683682375843265,22.648694927446343,False,quadratic,5,"Random, Gamma GLM"
4,51,6.002052631430612,28.650747558876954,False,quadratic,5,"Random, Gamma GLM"
0,11,0.0,0.0,False,quadratic,6,"q-NEI, Gamma GLM"
1,21,8.014450243348955,8.014450243348955,False,quadratic,6,"q-NEI, Gamma GLM"
2,31,2.7372737988313407,10.751724042180296,False,quadratic,6,"q-NEI, Gamma GLM"
3,41,0.47652504946243557,11.22824909164273,False,quadratic,6,"q-NEI, Gamma GLM"
4,51,0.24777087264947473,11.476019964292206,False,quadratic,6,"q-NEI, Gamma GLM"
0,11,0.0,0.0,False,quadratic,6,"RSM, BLR + CCD"
1,21,4.900763687226617,4.900763687226617,False,quadratic,6,"RSM, BLR + CCD"
2,31,4.831027990731563,9.731791677958181,False,quadratic,6,"RSM, BLR + CCD"
3,41,4.8513957833337,14.583187461291882,False,quadratic,6,"RSM, BLR + CCD"
4,51,4.845964872357668,19.42915233364955,False,quadratic,6,"RSM, BLR + CCD"
0,11,0.0,0.0,False,quadratic,6,"Random, Gamma GLM"
1,21,6.321067086301003,6.321067086301003,False,quadratic,6,"Random, Gamma GLM"
2,31,6.400799263540568,12.721866349841571,False,quadratic,6,"Random, Gamma GLM"
3,41,6.143548808591717,18.865415158433287,False,quadratic,6,"Random, Gamma GLM"
4,51,8.185349372291054,27.05076453072434,False,quadratic,6,"Random, Gamma GLM"
0,11,0.0,0.0,False,quadratic,7,"q-NEI, Gamma GLM"
1,21,5.412701014980231,5.412701014980231,False,quadratic,7,"q-NEI, Gamma GLM"
2,31,2.1361432650553613,7.548844280035592,False,quadratic,7,"q-NEI, Gamma GLM"
3,41,2.4891421590838663,10.037986439119457,False,quadratic,7,"q-NEI, Gamma GLM"
4,51,2.3389876022012794,12.376974041320736,False,quadratic,7,"q-NEI, Gamma GLM"
0,11,0.0,0.0,False,quadratic,7,"RSM, BLR + CCD"
1,21,4.999677425388708,4.999677425388708,False,quadratic,7,"RSM, BLR + CCD"
2,31,4.999677425388708,9.999354850777417,False,quadratic,7,"RSM, BLR + CCD"
3,41,4.999677425388708,14.999032276166126,False,quadratic,7,"RSM, BLR + CCD"
4,51,4.999677425388708,19.998709701554834,False,quadratic,7,"RSM, BLR + CCD"
0,11,0.0,0.0,False,quadratic,7,"Random, Gamma GLM"
1,21,6.9443006002126655,6.9443006002126655,False,quadratic,7,"Random, Gamma GLM"
2,31,8.142988068033297,15.087288668245963,False,quadratic,7,"Random, Gamma GLM"
3,41,8.336145692962239,23.4234343612082,False,quadratic,7,"Random, Gamma GLM"
4,51,7.254756314257752,30.678190675465952,False,quadratic,7,"Random, Gamma GLM"
0,11,0.0,0.0,False,quadratic,8,"q-NEI, Gamma GLM"
1,21,7.62901624939471,7.62901624939471,False,quadratic,8,"q-NEI, Gamma GLM"
2,31,1.5801149395549656,9.209131188949677,False,quadratic,8,"q-NEI, Gamma GLM"
3,41,2.0648300318276185,11.273961220777295,False,quadratic,8,"q-NEI, Gamma GLM"
4,51,1.1358879741529386,12.409849194930233,False,quadratic,8,"q-NEI, Gamma GLM"
0,11,0.0,0.0,False,quadratic,8,"RSM, BLR + CCD"
1,21,5.641957697572481,5.641957697572481,False,quadratic,8,"RSM, BLR + CCD"
2,31,6.058203445039456,11.700161142611936,False,quadratic,8,"RSM, BLR + CCD"
3,41,5.632529401352992,17.33269054396493,False,quadratic,8,"RSM, BLR + CCD"
4,51,5.672436457989426,23.005127001954357,False,quadratic,8,"RSM, BLR + CCD"
0,11,0.0,0.0,False,quadratic,8,"Random, Gamma GLM"
1,21,6.7242141509899955,6.7242141509899955,False,quadratic,8,"Random, Gamma GLM"
2,31,7.812809659754237,14.537023810744232,False,quadratic,8,"Random, Gamma GLM"
3,41,7.664189749618806,22.201213560363037,False,quadratic,8,"Random, Gamma GLM"
4,51,7.527707973624014,29.72892153398705,False,quadratic,8,"Random, Gamma GLM"
0,11,0.0,0.0,False,quadratic,9,"q-NEI, Gamma GLM"
1,21,8.247785870777502,8.247785870777502,False,quadratic,9,"q-NEI, Gamma GLM"
2,31,1.4891067288894981,9.736892599667,False,quadratic,9,"q-NEI, Gamma GLM"
3,41,0.38835378090328865,10.125246380570289,False,quadratic,9,"q-NEI, Gamma GLM"
4,51,0.33245331980148307,10.457699700371771,False,quadratic,9,"q-NEI, Gamma GLM"
0,11,0.0,0.0,False,quadratic,9,"RSM, BLR + CCD"
1,21,5.610118999153579,5.610118999153579,False,quadratic,9,"RSM, BLR + CCD"
2,31,4.728817184536762,10.338936183690342,False,quadratic,9,"RSM, BLR + CCD"
3,41,4.717450827343179,15.056387011033522,False,quadratic,9,"RSM, BLR + CCD"
4,51,4.704287913859339,19.76067492489286,False,quadratic,9,"RSM, BLR + CCD"
0,11,0.0,0.0,False,quadratic,9,"Random, Gamma GLM"
1,21,6.446278647023995,6.446278647023995,False,quadratic,9,"Random, Gamma GLM"
2,31,5.894381176915928,12.340659823939923,False,quadratic,9,"Random, Gamma GLM"
3,41,6.8327378539609605,19.173397677900883,False,quadratic,9,"Random, Gamma GLM"
4,51,6.757764286574419,25.9311619644753,False,quadratic,9,"Random, Gamma GLM"
0,11,0.0,0.0,False,quadratic,10,"q-NEI, Gamma GLM"
1,21,5.469457357596859,5.469457357596859,False,quadratic,10,"q-NEI, Gamma GLM"
2,31,3.4892826891797513,8.95874004677661,False,quadratic,10,"q-NEI, Gamma GLM"
3,41,2.821891243525897,11.780631290302507,False,quadratic,10,"q-NEI, Gamma GLM"
4,51,1.5318565341976973,13.312487824500204,False,quadratic,10,"q-NEI, Gamma GLM"
0,11,0.0,0.0,False,quadratic,10,"RSM, BLR + CCD"
1,21,4.999568123056696,4.999568123056696,False,quadratic,10,"RSM, BLR + CCD"
2,31,4.999568123056696,9.999136246113393,False,quadratic,10,"RSM, BLR + CCD"
3,41,4.999568123056696,14.998704369170088,False,quadratic,10,"RSM, BLR + CCD"
4,51,4.999568123056696,19.998272492226786,False,quadratic,10,"RSM, BLR + CCD"
0,11,0.0,0.0,False,quadratic,10,"Random, Gamma GLM"
1,21,6.64241286854927,6.64241286854927,False,quadratic,10,"Random, Gamma GLM"
2,31,8.901316850155043,15.543729718704313,False,quadratic,10,"Random, Gamma GLM"
3,41,7.762428951697319,23.306158670401633,False,quadratic,10,"Random, Gamma GLM"
4,51,7.976113672273733,31.282272342675366,False,quadratic,10,"Random, Gamma GLM"
0,11,0.0,0.0,False,quadratic,11,"q-NEI, Gamma GLM"
1,21,7.03249319105554,7.03249319105554,False,quadratic,11,"q-NEI, Gamma GLM"
2,31,0.6792908904537891,7.711784081509329,False,quadratic,11,"q-NEI, Gamma GLM"
3,41,0.4450483346446963,8.156832416154025,False,quadratic,11,"q-NEI, Gamma GLM"
4,51,0.19067528453289373,8.347507700686918,False,quadratic,11,"q-NEI, Gamma GLM"
0,11,0.0,0.0,False,quadratic,11,"RSM, BLR + CCD"
1,21,4.935153046192434,4.935153046192434,False,quadratic,11,"RSM, BLR + CCD"
2,31,4.6076592222303665,9.5428122684228,False,quadratic,11,"RSM, BLR + CCD"
3,41,4.598621243411563,14.141433511834364,False,quadratic,11,"RSM, BLR + CCD"
4,51,4.5847110698965015,18.726144581730864,False,quadratic,11,"RSM, BLR + CCD"
0,11,0.0,0.0,False,quadratic,11,"Random, Gamma GLM"
1,21,7.134439673797024,7.134439673797024,False,quadratic,11,"Random, Gamma GLM"
2,31,7.454675681848302,14.589115355645326,False,quadratic,11,"Random, Gamma GLM"
3,41,7.657103381666936,22.24621873731226,False,quadratic,11,"Random, Gamma GLM"
4,51,6.6371102769181185,28.88332901423038,False,quadratic,11,"Random, Gamma GLM"
0,11,0.0,0.0,False,quadratic,12,"q-NEI, Gamma GLM"
1,21,6.7970830545161345,6.7970830545161345,False,quadratic,12,"q-NEI, Gamma GLM"
2,31,0.9794072944866751,7.77649034900281,False,quadratic,12,"q-NEI, Gamma GLM"
3,41,0.31429019015384485,8.090780539156654,False,quadratic,12,"q-NEI, Gamma GLM"
4,51,0.5793509399974011,8.670131479154055,False,quadratic,12,"q-NEI, Gamma GLM"
0,11,0.0,0.0,False,quadratic,12,"RSM, BLR + CCD"
1,21,4.901730793993403,4.901730793993403,False,quadratic,12,"RSM, BLR + CCD"
2,31,4.4086617341894225,9.310392528182826,False,quadratic,12,"RSM, BLR + CCD"
3,41,4.397874066737039,13.708266594919865,False,quadratic,12,"RSM, BLR + CCD"
4,51,4.414353950695803,18.122620545615668,False,quadratic,12,"RSM, BLR + CCD"
0,11,0.0,0.0,False,quadratic,12,"Random, Gamma GLM"
1,21,5.045101918344232,5.045101918344232,False,quadratic,12,"Random, Gamma GLM"
2,31,6.839836408928314,11.884938327272547,False,quadratic,12,"Random, Gamma GLM"
3,41,7.869755279083849,19.754693606356398,False,quadratic,12,"Random, Gamma GLM"
4,51,5.643176028072996,25.397869634429394,False,quadratic,12,"Random, Gamma GLM"
0,11,0.0,0.0,False,quadratic,13,"q-NEI, Gamma GLM"
1,21,6.755694722420371,6.755694722420371,False,quadratic,13,"q-NEI, Gamma GLM"
2,31,3.689327234243281,10.445021956663652,False,quadratic,13,"q-NEI, Gamma GLM"
3,41,0.5194350519558275,10.96445700861948,False,quadratic,13,"q-NEI, Gamma GLM"
4,51,0.2925868801142475,11.257043888733728,False,quadratic,13,"q-NEI, Gamma GLM"
0,11,0.0,0.0,False,quadratic,13,"RSM, BLR + CCD"
1,21,5.328606098585308,5.328606098585308,False,quadratic,13,"RSM, BLR + CCD"
2,31,4.995221659319101,10.323827757904407,False,quadratic,13,"RSM, BLR + CCD"
3,41,5.009411439111964,15.333239197016372,False,quadratic,13,"RSM, BLR + CCD"
4,51,5.013599794282467,20.34683899129884,False,quadratic,13,"RSM, BLR + CCD"
0,11,0.0,0.0,False,quadratic,13,"Random, Gamma GLM"
1,21,7.147806500847543,7.147806500847543,False,quadratic,13,"Random, Gamma GLM"
2,31,7.209807394560664,14.357613895408207,False,quadratic,13,"Random, Gamma GLM"
3,41,8.0849641780288,22.442578073437005,False,quadratic,13,"Random, Gamma GLM"
4,51,7.336156936715095,29.7787350101521,False,quadratic,13,"Random, Gamma GLM"
0,11,0.0,0.0,False,quadratic,14,"q-NEI, Gamma GLM"
1,21,8.99058132149233,8.99058132149233,False,quadratic,14,"q-NEI, Gamma GLM"
2,31,4.899648425030942,13.890229746523271,False,quadratic,14,"q-NEI, Gamma GLM"
3,41,0.7886748172069171,14.678904563730189,False,quadratic,14,"q-NEI, Gamma GLM"
4,51,0.3235806123663435,15.002485176096533,False,quadratic,14,"q-NEI, Gamma GLM"
0,11,0.0,0.0,False,quadratic,14,"RSM, BLR + CCD"
1,21,5.532293888333313,5.532293888333313,False,quadratic,14,"RSM, BLR + CCD"
2,31,4.818948899814064,10.351242788147378,False,quadratic,14,"RSM, BLR + CCD"
3,41,4.780910340191545,15.132153128338922,False,quadratic,14,"RSM, BLR + CCD"
4,51,4.772337475451582,19.904490603790506,False,quadratic,14,"RSM, BLR + CCD"
0,11,0.0,0.0,False,quadratic,14,"Random, Gamma GLM"
1,21,7.566313033876492,7.566313033876492,False,quadratic,14,"Random, Gamma GLM"
2,31,6.430010963319951,13.996323997196443,False,quadratic,14,"Random, Gamma GLM"
3,41,6.95527045473774,20.951594451934184,False,quadratic,14,"Random, Gamma GLM"
4,51,6.505606752986985,27.45720120492117,False,quadratic,14,"Random, Gamma GLM"
0,11,0.0,0.0,False,quadratic,15,"q-NEI, Gamma GLM"
1,21,7.43922234964435,7.43922234964435,False,quadratic,15,"q-NEI, Gamma GLM"
2,31,3.980346865758099,11.419569215402449,False,quadratic,15,"q-NEI, Gamma GLM"
3,41,1.65634375251729,13.075912967919738,False,quadratic,15,"q-NEI, Gamma GLM"
4,51,1.8245964675817183,14.900509435501457,False,quadratic,15,"q-NEI, Gamma GLM"
0,11,0.0,0.0,False,quadratic,15,"RSM, BLR + CCD"
1,21,5.639736100905459,5.639736100905459,False,quadratic,15,"RSM, BLR + CCD"
2,31,5.639736100905459,11.279472201810918,False,quadratic,15,"RSM, BLR + CCD"
3,41,5.639736100905459,16.919208302716378,False,quadratic,15,"RSM, BLR + CCD"
4,51,5.639736100905459,22.558944403621837,False,quadratic,15,"RSM, BLR + CCD"
0,11,0.0,0.0,False,quadratic,15,"Random, Gamma GLM"
1,21,8.839752764436419,8.839752764436419,False,quadratic,15,"Random, Gamma GLM"
2,31,8.57542090116852,17.41517366560494,False,quadratic,15,"Random, Gamma GLM"
3,41,8.346422654019353,25.761596319624292,False,quadratic,15,"Random, Gamma GLM"
4,51,7.905732360610015,33.667328680234306,False,quadratic,15,"Random, Gamma GLM"
0,11,0.0,0.0,False,quadratic,16,"q-NEI, Gamma GLM"
1,21,7.623859279014903,7.623859279014903,False,quadratic,16,"q-NEI, Gamma GLM"
2,31,5.792871373819795,13.416730652834698,False,quadratic,16,"q-NEI, Gamma GLM"
3,41,0.3739146034185735,13.79064525625327,False,quadratic,16,"q-NEI, Gamma GLM"
4,51,0.10816434019507304,13.898809596448343,False,quadratic,16,"q-NEI, Gamma GLM"
0,11,0.0,0.0,False,quadratic,16,"RSM, BLR + CCD"
1,21,5.465270898418327,5.465270898418327,False,quadratic,16,"RSM, BLR + CCD"
2,31,4.974383015063085,10.439653913481411,False,quadratic,16,"RSM, BLR + CCD"
3,41,4.985868297165018,15.42552221064643,False,quadratic,16,"RSM, BLR + CCD"
4,51,4.981035204390124,20.406557415036552,False,quadratic,16,"RSM, BLR + CCD"
0,11,0.0,0.0,False,quadratic,16,"Random, Gamma GLM"
1,21,7.919740489022021,7.919740489022021,False,quadratic,16,"Random, Gamma GLM"
2,31,7.390743768723375,15.310484257745397,False,quadratic,16,"Random, Gamma GLM"
3,41,8.606088935536183,23.91657319328158,False,quadratic,16,"Random, Gamma GLM"
4,51,8.431542113831082,32.348115307112664,False,quadratic,16,"Random, Gamma GLM"
0,11,0.0,0.0,False,quadratic,17,"q-NEI, Gamma GLM"
1,21,5.497501690955378,5.497501690955378,False,quadratic,17,"q-NEI, Gamma GLM"
2,31,1.5718086015822914,7.069310292537669,False,quadratic,17,"q-NEI, Gamma GLM"
3,41,1.4390739822856315,8.508384274823301,False,quadratic,17,"q-NEI, Gamma GLM"
4,51,1.1163387555284623,9.624723030351763,False,quadratic,17,"q-NEI, Gamma GLM"
0,11,0.0,0.0,False,quadratic,17,"RSM, BLR + CCD"
1,21,4.692876202573981,4.692876202573981,False,quadratic,17,"RSM, BLR + CCD"
2,31,4.692876202573981,9.385752405147961,False,quadratic,17,"RSM, BLR + CCD"
3,41,4.692876202573981,14.078628607721942,False,quadratic,17,"RSM, BLR + CCD"
4,51,4.692876202573981,18.771504810295923,False,quadratic,17,"RSM, BLR + CCD"
0,11,0.0,0.0,False,quadratic,17,"Random, Gamma GLM"
1,21,9.068922817364179,9.068922817364179,False,quadratic,17,"Random, Gamma GLM"
2,31,6.102989876305057,15.171912693669235,False,quadratic,17,"Random, Gamma GLM"
3,41,6.627065752712413,21.798978446381646,False,quadratic,17,"Random, Gamma GLM"
4,51,8.626662423103651,30.4256408694853,False,quadratic,17,"Random, Gamma GLM"
0,11,0.0,0.0,False,quadratic,18,"q-NEI, Gamma GLM"
1,21,8.750759676613619,8.750759676613619,False,quadratic,18,"q-NEI, Gamma GLM"
2,31,2.869208681376099,11.619968357989718,False,quadratic,18,"q-NEI, Gamma GLM"
3,41,0.5336911997111636,12.153659557700882,False,quadratic,18,"q-NEI, Gamma GLM"
4,51,0.48848042862442187,12.642139986325304,False,quadratic,18,"q-NEI, Gamma GLM"
0,11,0.0,0.0,False,quadratic,18,"RSM, BLR + CCD"
1,21,5.831206225322297,5.831206225322297,False,quadratic,18,"RSM, BLR + CCD"
2,31,5.164128586290625,10.99533481161292,False,quadratic,18,"RSM, BLR + CCD"
3,41,5.165930758557291,16.16126557017021,False,quadratic,18,"RSM, BLR + CCD"
4,51,5.197270953999521,21.358536524169732,False,quadratic,18,"RSM, BLR + CCD"
0,11,0.0,0.0,False,quadratic,18,"Random, Gamma GLM"
1,21,7.465025501816724,7.465025501816724,False,quadratic,18,"Random, Gamma GLM"
2,31,7.365391462741631,14.830416964558355,False,quadratic,18,"Random, Gamma GLM"
3,41,7.473991472204882,22.304408436763236,False,quadratic,18,"Random, Gamma GLM"
4,51,7.608827201573282,29.913235638336516,False,quadratic,18,"Random, Gamma GLM"
0,11,0.0,0.0,False,quadratic,19,"q-NEI, Gamma GLM"
1,21,8.696853411154189,8.696853411154189,False,quadratic,19,"q-NEI, Gamma GLM"
2,31,3.407897281523642,12.10475069267783,False,quadratic,19,"q-NEI, Gamma GLM"
3,41,0.9131915646137897,13.01794225729162,False,quadratic,19,"q-NEI, Gamma GLM"
4,51,0.6604747982481604,13.67841705553978,False,quadratic,19,"q-NEI, Gamma GLM"
0,11,0.0,0.0,False,quadratic,19,"RSM, BLR + CCD"
1,21,5.386138561641632,5.386138561641632,False,quadratic,19,"RSM, BLR + CCD"
2,31,4.5719147828708255,9.958053344512457,False,quadratic,19,"RSM, BLR + CCD"
3,41,4.584841412810995,14.542894757323452,False,quadratic,19,"RSM, BLR + CCD"
4,51,4.567072234538694,19.109966991862144,False,quadratic,19,"RSM, BLR + CCD"
0,11,0.0,0.0,False,quadratic,19,"Random, Gamma GLM"
1,21,6.219134796733139,6.219134796733139,False,quadratic,19,"Random, Gamma GLM"
2,31,6.370104399929357,12.589239196662497,False,quadratic,19,"Random, Gamma GLM"
3,41,4.8600269782707635,17.44926617493326,False,quadratic,19,"Random, Gamma GLM"
4,51,7.7696370157971035,25.218903190730366,False,quadratic,19,"Random, Gamma GLM"
0,11,0.0,0.0,False,gp,0,"q-NEI, Gamma GLM"
1,21,3.2667592813029898,3.2667592813029898,False,gp,0,"q-NEI, Gamma GLM"
2,31,2.5788711070974975,5.845630388400487,False,gp,0,"q-NEI, Gamma GLM"
3,41,2.255400963022853,8.10103135142334,False,gp,0,"q-NEI, Gamma GLM"
4,51,2.06293135881236,10.1639627102357,False,gp,0,"q-NEI, Gamma GLM"
0,11,0.0,0.0,False,gp,0,"RSM, BLR + CCD"
1,21,4.235983157105985,4.235983157105985,False,gp,0,"RSM, BLR + CCD"
2,31,4.235983157105985,8.47196631421197,False,gp,0,"RSM, BLR + CCD"
3,41,4.235983157105985,12.707949471317956,False,gp,0,"RSM, BLR + CCD"
4,51,4.235983157105985,16.94393262842394,False,gp,0,"RSM, BLR + CCD"
0,11,0.0,0.0,False,gp,0,"Random, Gamma GLM"
1,21,4.272114300312914,4.272114300312914,False,gp,0,"Random, Gamma GLM"
2,31,5.303789945498112,9.575904245811026,False,gp,0,"Random, Gamma GLM"
3,41,4.016613148256896,13.592517394067922,False,gp,0,"Random, Gamma GLM"
4,51,4.713134645208492,18.305652039276413,False,gp,0,"Random, Gamma GLM"
0,11,0.0,0.0,False,gp,1,"q-NEI, Gamma GLM"
1,21,4.390561053926005,4.390561053926005,False,gp,1,"q-NEI, Gamma GLM"
2,31,2.347075461859808,6.7376365157858125,False,gp,1,"q-NEI, Gamma GLM"
3,41,2.9508876773234225,9.688524193109236,False,gp,1,"q-NEI, Gamma GLM"
4,51,2.837032527734038,12.525556720843271,False,gp,1,"q-NEI, Gamma GLM"
0,11,0.0,0.0,False,gp,1,"RSM, BLR + CCD"
1,21,4.298570010486473,4.298570010486473,False,gp,1,"RSM, BLR + CCD"
2,31,3.141978364863818,7.440548375350291,False,gp,1,"RSM, BLR + CCD"
3,41,3.141978364863818,10.58252674021411,False,gp,1,"RSM, BLR + CCD"
4,51,4.271998732224124,14.854525472438231,False,gp,1,"RSM, BLR + CCD"
0,11,0.0,0.0,False,gp,1,"Random, Gamma GLM"
1,21,3.7366216706695665,3.7366216706695665,False,gp,1,"Random, Gamma GLM"
2,31,5.936182561446914,9.67280423211648,False,gp,1,"Random, Gamma GLM"
3,41,4.215269374004504,13.888073606120985,False,gp,1,"Random, Gamma GLM"
4,51,6.212505652615505,20.100579258736488,False,gp,1,"Random, Gamma GLM"
0,11,0.0,0.0,False,gp,2,"q-NEI, Gamma GLM"
1,21,5.116385570882577,5.116385570882577,False,gp,2,"q-NEI, Gamma GLM"
2,31,2.2610096428786814,7.377395213761258,False,gp,2,"q-NEI, Gamma GLM"
