round,n_experiments,regret,stopped,surface,replicate,arm
2,47,0.5624617527211357,True,quadratic,2,"q-NEI, Gamma GLM"
3,63,0.5624617527211357,True,quadratic,2,"q-NEI, Gamma GLM"
4,79,0.5624617527211357,True,quadratic,2,"q-NEI, Gamma GLM"
0,15,0.6778026212812818,False,quadratic,2,"RSM, BLR + CCD"
1,31,0.04591270297500705,False,quadratic,2,"RSM, BLR + CCD"
2,47,0.04591270297500705,False,quadratic,2,"RSM, BLR + CCD"
3,63,0.04591270297500705,False,quadratic,2,"RSM, BLR + CCD"
4,79,0.0,False,quadratic,2,"RSM, BLR + CCD"
0,15,0.5624617527211357,False,quadratic,2,"Random, Gamma GLM"
1,31,0.5624617527211357,True,quadratic,2,"Random, Gamma GLM"
2,47,0.5624617527211357,True,quadratic,2,"Random, Gamma GLM"
3,63,0.5624617527211357,True,quadratic,2,"Random, Gamma GLM"
4,79,0.5624617527211357,True,quadratic,2,"Random, Gamma GLM"
0,15,0.024682923425223602,False,quadratic,3,"q-NEI, Gamma GLM"
1,31,0.019798171031961687,False,quadratic,3,"q-NEI, Gamma GLM"
2,47,0.019798171031961687,False,quadratic,3,"q-NEI, Gamma GLM"
3,63,0.019798171031961687,False,quadratic,3,"q-NEI, Gamma GLM"
4,79,0.019798171031961687,False,quadratic,3,"q-NEI, Gamma GLM"
0,15,0.17303137881530894,False,quadratic,3,"RSM, BLR + CCD"
1,31,0.0,False,quadratic,3,"RSM, BLR + CCD"
2,47,0.0,False,quadratic,3,"RSM, BLR + CCD"
3,63,0.0,False,quadratic,3,"RSM, BLR + CCD"
4,79,0.0,False,quadratic,3,"RSM, BLR + CCD"
0,15,0.024682923425223602,False,quadratic,3,"Random, Gamma GLM"
1,31,0.09820492087837285,False,quadratic,3,"Random, Gamma GLM"
2,47,0.0753826619250344,False,quadratic,3,"Random, Gamma GLM"
3,63,0.07999041373852389,False,quadratic,3,"Random, Gamma GLM"
4,79,0.056707189530132096,False,quadratic,3,"Random, Gamma GLM"
0,15,0.09589482970403584,False,quadratic,4,"q-NEI, Gamma GLM"
1,31,0.0,False,quadratic,4,"q-NEI, Gamma GLM"
2,47,0.0,False,quadratic,4,"q-NEI, Gamma GLM"
3,63,0.0,False,quadratic,4,"q-NEI, Gamma GLM"
4,79,0.0,False,quadratic,4,"q-NEI, Gamma GLM"
0,15,0.2510821734407389,False,quadratic,4,"RSM, BLR + CCD"
1,31,0.04676912234184405,False,quadratic,4,"RSM, BLR + CCD"
2,47,0.0,False,quadratic,4,"RSM, BLR + CCD"
3,63,0.009743082990923635,False,quadratic,4,"RSM, BLR + CCD"
4,79,0.056056529892378304,False,quadratic,4,"RSM, BLR + CCD"
0,15,0.09589482970403584,False,quadratic,4,"Random, Gamma GLM"
1,31,0.009743082990923635,False,quadratic,4,"Random, Gamma GLM"
2,47,0.009743082990923635,False,quadratic,4,"Random, Gamma GLM"
3,63,0.0,False,quadratic,4,"Random, Gamma GLM"
4,79,0.0,False,quadratic,4,"Random, Gamma GLM"
0,15,0.0,False,quadratic,5,"q-NEI, Gamma GLM"
1,31,0.0,False,quadratic,5,"q-NEI, Gamma GLM"
2,47,0.0,False,quadratic,5,"q-NEI, Gamma GLM"
3,63,0.0,False,quadratic,5,"q-NEI, Gamma GLM"
4,79,0.0,False,quadratic,5,"q-NEI, Gamma GLM"
0,15,0.42462898623371914,False,quadratic,5,"RSM, BLR + CCD"
1,31,0.017987078646948595,False,quadratic,5,"RSM, BLR + CCD"
2,47,0.017987078646948595,False,quadratic,5,"RSM, BLR + CCD"
3,63,0.0,False,quadratic,5,"RSM, BLR + CCD"
4,79,0.0,False,quadratic,5,"RSM, BLR + CCD"
0,15,0.0,False,quadratic,5,"Random, Gamma GLM"
1,31,0.0,False,quadratic,5,"Random, Gamma GLM"
2,47,0.0,False,quadratic,5,"Random, Gamma GLM"
3,63,0.0,False,quadratic,5,"Random, Gamma GLM"
4,79,0.0,False,quadratic,5,"Random, Gamma GLM"
0,15,0.1969393455183468,False,quadratic,6,"q-NEI, Gamma GLM"
1,31,0.0,False,quadratic,6,"q-NEI, Gamma GLM"
2,47,0.0,False,quadratic,6,"q-NEI, Gamma GLM"
3,63,0.0,False,quadratic,6,"q-NEI, Gamma GLM"
4,79,0.0,False,quadratic,6,"q-NEI, Gamma GLM"
0,15,0.7816779571038144,False,quadratic,6,"RSM, BLR + CCD"
1,31,0.021989754463578093,False,quadratic,6,"RSM, BLR + CCD"
2,47,0.021226527628565472,False,quadratic,6,"RSM, BLR + CCD"
3,63,0.021226527628565472,False,quadratic,6,"RSM, BLR + CCD"
4,79,0.0,False,quadratic,6,"RSM, BLR + CCD"
0,15,0.1969393455183468,False,quadratic,6,"Random, Gamma GLM"
1,31,0.12407662098087957,False,quadratic,6,"Random, Gamma GLM"
2,47,0.0,False,quadratic,6,"Random, Gamma GLM"
3,63,0.0,False,quadratic,6,"Random, Gamma GLM"
4,79,0.0,False,quadratic,6,"Random, Gamma GLM"
0,15,0.13198774749012077,False,quadratic,7,"q-NEI, Gamma GLM"
1,31,0.0,False,quadratic,7,"q-NEI, Gamma GLM"
2,47,0.0,False,quadratic,7,"q-NEI, Gamma GLM"
3,63,0.0,False,quadratic,7,"q-NEI, Gamma GLM"
4,79,0.0,False,quadratic,7,"q-NEI, Gamma GLM"
0,15,0.5126273580817848,False,quadratic,7,"RSM, BLR + CCD"
1,31,0.12120937829381728,False,quadratic,7,"RSM, BLR + CCD"
2,47,0.012724400806753966,False,quadratic,7,"RSM, BLR + CCD"
3,63,0.012724400806753966,False,quadratic,7,"RSM, BLR + CCD"
4,79,0.012724400806753966,False,quadratic,7,"RSM, BLR + CCD"
0,15,0.13198774749012077,False,quadratic,7,"Random, Gamma GLM"
1,31,0.024077107851883217,False,quadratic,7,"Random, Gamma GLM"
2,47,0.024077107851883217,False,quadratic,7,"Random, Gamma GLM"
3,63,0.024077107851883217,False,quadratic,7,"Random, Gamma GLM"
4,79,0.024077107851883217,False,quadratic,7,"Random, Gamma GLM"
0,15,0.5854592217688124,False,quadratic,8,"q-NEI, Gamma GLM"
1,31,0.007885302097211055,False,quadratic,8,"q-NEI, Gamma GLM"
2,47,0.007885302097211055,False,quadratic,8,"q-NEI, Gamma GLM"
3,63,0.007885302097211055,False,quadratic,8,"q-NEI, Gamma GLM"
4,79,0.007885302097211055,False,quadratic,8,"q-NEI, Gamma GLM"
0,15,0.6439440417628619,False,quadratic,8,"RSM, BLR + CCD"
1,31,0.029596212914975162,False,quadratic,8,"RSM, BLR + CCD"
2,47,0.029596212914975162,False,quadratic,8,"RSM, BLR + CCD"
3,63,0.0,False,quadratic,8,"RSM, BLR + CCD"
4,79,0.0,False,quadratic,8,"RSM, BLR + CCD"
0,15,0.5854592217688124,False,quadratic,8,"Random, Gamma GLM"
1,31,0.0870387937645477,False,quadratic,8,"Random, Gamma GLM"
2,47,0.007885302097211055,False,quadratic,8,"Random, Gamma GLM"
3,63,0.007885302097211055,False,quadratic,8,"Random, Gamma GLM"
4,79,0.007885302097211055,False,quadratic,8,"Random, Gamma GLM"
0,15,0.0073733056163487465,False,quadratic,9,"q-NEI, Gamma GLM"
1,31,0.0073733056163487465,False,quadratic,9,"q-NEI, Gamma GLM"
2,47,0.0073733056163487465,False,quadratic,9,"q-NEI, Gamma GLM"
3,63,0.0073733056163487465,False,quadratic,9,"q-NEI, Gamma GLM"
4,79,0.0073733056163487465,False,quadratic,9,"q-NEI, Gamma GLM"
0,15,0.09044630568906831,False,quadratic,9,"RSM, BLR + CCD"
1,31,0.007885856651667633,False,quadratic,9,"RSM, BLR + CCD"
2,47,0.0,False,quadratic,9,"RSM, BLR + CCD"
3,63,0.0,False,quadratic,9,"RSM, BLR + CCD"
4,79,0.0,False,quadratic,9,"RSM, BLR + CCD"
0,15,0.0073733056163487465,False,quadratic,9,"Random, Gamma GLM"
1,31,0.0073733056163487465,False,quadratic,9,"Random, Gamma GLM"
2,47,0.0073733056163487465,False,quadratic,9,"Random, Gamma GLM"
3,63,0.0,False,quadratic,9,"Random, Gamma GLM"
4,79,0.0,False,quadratic,9,"Random, Gamma GLM"
0,15,0.07864490379088573,False,quadratic,10,"q-NEI, Gamma GLM"
1,31,5.4822817739608176e-05,False,quadratic,10,"q-NEI, Gamma GLM"
2,47,5.4822817739608176e-05,False,quadratic,10,"q-NEI, Gamma GLM"
3,63,5.4822817739608176e-05,False,quadratic,10,"q-NEI, Gamma GLM"
4,79,5.4822817739608176e-05,False,quadratic,10,"q-NEI, Gamma GLM"
0,15,0.2579058188013317,False,quadratic,10,"RSM, BLR + CCD"
1,31,5.4822817739608176e-05,False,quadratic,10,"RSM, BLR + CCD"
2,47,5.4822817739608176e-05,False,quadratic,10,"RSM, BLR + CCD"
3,63,0.01091013910294203,False,quadratic,10,"RSM, BLR + CCD"
4,79,5.4822817739608176e-05,False,quadratic,10,"RSM, BLR + CCD"
0,15,0.07864490379088573,False,quadratic,10,"Random, Gamma GLM"
1,31,5.4822817739608176e-05,False,quadratic,10,"Random, Gamma GLM"
2,47,0.0018532183211600328,False,quadratic,10,"Random, Gamma GLM"
3,63,0.0018532183211600328,False,quadratic,10,"Random, Gamma GLM"
4,79,0.0018532183211600328,False,quadratic,10,"Random, Gamma GLM"
0,15,0.0,False,quadratic,11,"q-NEI, Gamma GLM"
1,31,0.0,False,quadratic,11,"q-NEI, Gamma GLM"
2,47,0.0,False,quadratic,11,"q-NEI, Gamma GLM"
3,63,0.008311846413156632,False,quadratic,11,"q-NEI, Gamma GLM"
4,79,0.008311846413156632,False,quadratic,11,"q-NEI, Gamma GLM"
0,15,0.05814543795826754,False,quadratic,11,"RSM, BLR + CCD"
1,31,0.008311846413156632,False,quadratic,11,"RSM, BLR + CCD"
2,47,0.020173054256704903,False,quadratic,11,"RSM, BLR + CCD"
3,63,0.008311846413156632,False,quadratic,11,"RSM, BLR + CCD"
4,79,0.008311846413156632,False,quadratic,11,"RSM, BLR + CCD"
0,15,0.0,False,quadratic,11,"Random, Gamma GLM"
1,31,0.0,False,quadratic,11,"Random, Gamma GLM"
2,47,0.0,False,quadratic,11,"Random, Gamma GLM"
3,63,0.008311846413156632,False,quadratic,11,"Random, Gamma GLM"
4,79,0.0,False,quadratic,11,"Random, Gamma GLM"
0,15,0.11221944456014665,False,quadratic,12,"q-NEI, Gamma GLM"
1,31,0.01002825161917198,False,quadratic,12,"q-NEI, Gamma GLM"
2,47,0.0,False,quadratic,12,"q-NEI, Gamma GLM"
3,63,0.0,False,quadratic,12,"q-NEI, Gamma GLM"
4,79,0.0,False,quadratic,12,"q-NEI, Gamma GLM"
0,15,0.8498556075783361,False,quadratic,12,"RSM, BLR + CCD"
1,31,0.0,False,quadratic,12,"RSM, BLR + CCD"
2,47,0.0,False,quadratic,12,"RSM, BLR + CCD"
3,63,0.0,False,quadratic,12,"RSM, BLR + CCD"
4,79,0.0,False,quadratic,12,"RSM, BLR + CCD"
0,15,0.11221944456014665,False,quadratic,12,"Random, Gamma GLM"
1,31,0.01002825161917198,False,quadratic,12,"Random, Gamma GLM"
2,47,0.0,False,quadratic,12,"Random, Gamma GLM"
3,63,0.0,False,quadratic,12,"Random, Gamma GLM"
4,79,0.0,False,quadratic,12,"Random, Gamma GLM"
0,15,0.011805865975965446,False,quadratic,13,"q-NEI, Gamma GLM"
1,31,0.0,False,quadratic,13,"q-NEI, Gamma GLM"
2,47,0.0,False,quadratic,13,"q-NEI, Gamma GLM"
3,63,0.0,False,quadratic,13,"q-NEI, Gamma GLM"
4,79,0.0,False,quadratic,13,"q-NEI, Gamma GLM"
0,15,0.6460941729338385,False,quadratic,13,"RSM, BLR + CCD"
1,31,0.013210206842305783,False,quadratic,13,"RSM, BLR + CCD"
2,47,0.013210206842305783,False,quadratic,13,"RSM, BLR + CCD"
3,63,0.013210206842305783,False,quadratic,13,"RSM, BLR + CCD"
4,79,0.013210206842305783,False,quadratic,13,"RSM, BLR + CCD"
0,15,0.011805865975965446,False,quadratic,13,"Random, Gamma GLM"
1,31,0.011805865975965446,False,quadratic,13,"Random, Gamma GLM"
2,47,0.0,False,quadratic,13,"Random, Gamma GLM"
3,63,0.0,False,quadratic,13,"Random, Gamma GLM"
4,79,0.0,False,quadratic,13,"Random, Gamma GLM"
0,15,0.05649261269491823,False,quadratic,14,"q-NEI, Gamma GLM"
1,31,0.0,False,quadratic,14,"q-NEI, Gamma GLM"
2,47,0.0,False,quadratic,14,"q-NEI, Gamma GLM"
3,63,0.0,False,quadratic,14,"q-NEI, Gamma GLM"
4,79,0.0,False,quadratic,14,"q-NEI, Gamma GLM"
0,15,0.5113822356866216,False,quadratic,14,"RSM, BLR + CCD"
1,31,0.029908197989288232,False,quadratic,14,"RSM, BLR + CCD"
2,47,0.0,False,quadratic,14,"RSM, BLR + CCD"
3,63,0.0,False,quadratic,14,"RSM, BLR + CCD"
4,79,0.061864989081661936,False,quadratic,14,"RSM, BLR + CCD"
0,15,0.05649261269491823,False,quadratic,14,"Random, Gamma GLM"
1,31,0.014125265105060625,False,quadratic,14,"Random, Gamma GLM"
2,47,0.0,False,quadratic,14,"Random, Gamma GLM"
3,63,0.029908197989288232,False,quadratic,14,"Random, Gamma GLM"
4,79,0.0,False,quadratic,14,"Random, Gamma GLM"
0,15,0.3239495983731895,False,quadratic,15,"q-NEI, Gamma GLM"
1,31,0.02593110147644473,False,quadratic,15,"q-NEI, Gamma GLM"
2,47,0.02593110147644473,False,quadratic,15,"q-NEI, Gamma GLM"
3,63,0.02593110147644473,False,quadratic,15,"q-NEI, Gamma GLM"
4,79,0.02593110147644473,False,quadratic,15,"q-NEI, Gamma GLM"
0,15,0.5348406866126204,False,quadratic,15,"RSM, BLR + CCD"
1,31,0.011160399372836971,False,quadratic,15,"RSM, BLR + CCD"
2,47,0.014937409559891646,False,quadratic,15,"RSM, BLR + CCD"
3,63,0.014937409559891646,False,quadratic,15,"RSM, BLR + CCD"
4,79,0.011160399372836971,False,quadratic,15,"RSM, BLR + CCD"
0,15,0.3239495983731895,False,quadratic,15,"Random, Gamma GLM"
1,31,0.31886493428159757,False,quadratic,15,"Random, Gamma GLM"
2,47,0.014937409559891646,False,quadratic,15,"Random, Gamma GLM"
3,63,0.0,False,quadratic,15,"Random, Gamma GLM"
4,79,0.0,False,quadratic,15,"Random, Gamma GLM"
0,15,0.7449071690374272,False,quadratic,16,"q-NEI, Gamma GLM"
1,31,0.0,False,quadratic,16,"q-NEI, Gamma GLM"
2,47,0.036774178936964885,False,quadratic,16,"q-NEI, Gamma GLM"
3,63,0.0,False,quadratic,16,"q-NEI, Gamma GLM"
4,79,0.0,False,quadratic,16,"q-NEI, Gamma GLM"
0,15,0.7916759252030383,False,quadratic,16,"RSM, BLR + CCD"
1,31,0.036774178936964885,False,quadratic,16,"RSM, BLR + CCD"
2,47,0.0,False,quadratic,16,"RSM, BLR + CCD"
3,63,0.0,False,quadratic,16,"RSM, BLR + CCD"
4,79,0.016378865027946832,False,quadratic,16,"RSM, BLR + CCD"
0,15,0.7449071690374272,False,quadratic,16,"Random, Gamma GLM"
1,31,0.03807452766287833,False,quadratic,16,"Random, Gamma GLM"
2,47,0.0,False,quadratic,16,"Random, Gamma GLM"
3,63,0.0,False,quadratic,16,"Random, Gamma GLM"
4,79,0.0,False,quadratic,16,"Random, Gamma GLM"
0,15,0.7515868664104108,False,quadratic,17,"q-NEI, Gamma GLM"
1,31,0.04516450623162349,False,quadratic,17,"q-NEI, Gamma GLM"
2,47,0.017103131175050357,False,quadratic,17,"q-NEI, Gamma GLM"
3,63,0.05417083122184807,False,quadratic,17,"q-NEI, Gamma GLM"
4,79,0.009432331589057763,False,quadratic,17,"q-NEI, Gamma GLM"
0,15,0.9397552660430526,False,quadratic,17,"RSM, BLR + CCD"
1,31,0.2317289178268962,False,quadratic,17,"RSM, BLR + CCD"
2,47,0.0,False,quadratic,17,"RSM, BLR + CCD"
3,63,0.0,False,quadratic,17,"RSM, BLR + CCD"
4,79,0.0,False,quadratic,17,"RSM, BLR + CCD"
0,15,0.7515868664104108,False,quadratic,17,"Random, Gamma GLM"
1,31,0.15325996634648864,False,quadratic,17,"Random, Gamma GLM"
2,47,0.04678931824077914,False,quadratic,17,"Random, Gamma GLM"
3,63,0.05417083122184807,False,quadratic,17,"Random, Gamma GLM"
4,79,0.05417083122184807,False,quadratic,17,"Random, Gamma GLM"
0,15,0.026538082808512442,False,quadratic,18,"q-NEI, Gamma GLM"
1,31,0.0008495901153727781,False,quadratic,18,"q-NEI, Gamma GLM"
2,47,0.0008495901153727781,False,quadratic,18,"q-NEI, Gamma GLM"
3,63,0.0008495901153727781,False,quadratic,18,"q-NEI, Gamma GLM"
4,79,0.0008495901153727781,False,quadratic,18,"q-NEI, Gamma GLM"
0,15,0.42918477647509967,False,quadratic,18,"RSM, BLR + CCD"
1,31,0.0008495901153727781,False,quadratic,18,"RSM, BLR + CCD"
2,47,0.0,False,quadratic,18,"RSM, BLR + CCD"
3,63,0.0,False,quadratic,18,"RSM, BLR + CCD"
4,79,0.0,False,quadratic,18,"RSM, BLR + CCD"
0,15,0.026538082808512442,False,quadratic,18,"Random, Gamma GLM"
1,31,0.0008495901153727781,False,quadratic,18,"Random, Gamma GLM"
2,47,0.0008495901153727781,False,quadratic,18,"Random, Gamma GLM"
3,63,0.0008495901153727781,False,quadratic,18,"Random, Gamma GLM"
4,79,0.0008495901153727781,False,quadratic,18,"Random, Gamma GLM"
0,15,0.06924408710228713,False,quadratic,19,"q-NEI, Gamma GLM"
1,31,0.0,False,quadratic,19,"q-NEI, Gamma GLM"
2,47,0.0,False,quadratic,19,"q-NEI, Gamma GLM"
3,63,0.008207916173524787,False,quadratic,19,"q-NEI, Gamma GLM"
4,79,0.020153500850039974,False,quadratic,19,"q-NEI, Gamma GLM"
0,15,0.8910646550036773,False,quadratic,19,"RSM, BLR + CCD"
1,31,0.14264901691208465,False,quadratic,19,"RSM, BLR + CCD"
2,47,0.008207916173524787,False,quadratic,19,"RSM, BLR + CCD"
3,63,0.0,False,quadratic,19,"RSM, BLR + CCD"
4,79,0.008207916173524787,False,quadratic,19,"RSM, BLR + CCD"
0,15,0.06924408710228713,False,quadratic,19,"Random, Gamma GLM"
1,31,0.0,False,quadratic,19,"Random, Gamma GLM"
2,47,0.0,False,quadratic,19,"Random, Gamma GLM"
3,63,0.01204444446705688,False,quadratic,19,"Random, Gamma GLM"
4,79,0.04202637295492273,False,quadratic,19,"Random, Gamma GLM"
0,15,0.6520071407030397,False,gp,0,"q-NEI, Gamma GLM"
1,31,0.4651630457596714,False,gp,0,"q-NEI, Gamma GLM"
2,47,0.6559257061893089,False,gp,0,"q-NEI, Gamma GLM"
3,63,0.4695895992132576,False,gp,0,"q-NEI, Gamma GLM"
4,79,0.4695895992132576,False,gp,0,"q-NEI, Gamma GLM"
0,15,0.6520071407030397,False,gp,0,"RSM, BLR + CCD"
1,31,0.014366803252969018,False,gp,0,"RSM, BLR + CCD"
2,47,0.0,False,gp,0,"RSM, BLR + CCD"
3,63,0.0,False,gp,0,"RSM, BLR + CCD"
4,79,0.12040429425870636,False,gp,0,"RSM, BLR + CCD"
0,15,0.6520071407030397,False,gp,0,"Random, Gamma GLM"
1,31,0.832147615981798,False,gp,0,"Random, Gamma GLM"
2,47,0.7386666015330976,False,gp,0,"Random, Gamma GLM"
3,63,0.7627052681229146,False,gp,0,"Random, Gamma GLM"
4,79,0.8444054586018714,False,gp,0,"Random, Gamma GLM"
0,15,0.18063893595329794,False,gp,1,"q-NEI, Gamma GLM"
1,31,0.1685161762713694,False,gp,1,"q-NEI, Gamma GLM"
2,47,0.1685161762713694,False,gp,1,"q-NEI, Gamma GLM"
3,63,0.1685161762713694,False,gp,1,"q-NEI, Gamma GLM"
4,79,0.1685161762713694,False,gp,1,"q-NEI, Gamma GLM"
0,15,0.6731540742842254,False,gp,1,"RSM, BLR + CCD"
1,31,0.4896420483692202,False,gp,1,"RSM, BLR + CCD"
2,47,0.46505610863022384,False,gp,1,"RSM, BLR + CCD"
3,63,0.3475830079075778,False,gp,1,"RSM, BLR + CCD"
4,79,0.241477814385741,False,gp,1,"RSM, BLR + CCD"
0,15,0.18063893595329794,False,gp,1,"Random, Gamma GLM"
1,31,0.18063893595329794,False,gp,1,"Random, Gamma GLM"
2,47,0.1979432876021725,False,gp,1,"Random, Gamma GLM"
3,63,0.1979432876021725,False,gp,1,"Random, Gamma GLM"
4,79,0.27173259820266515,False,gp,1,"Random, Gamma GLM"
0,15,0.4656395090057702,False,gp,2,"q-NEI, Gamma GLM"
1,31,0.35765200246017215,False,gp,2,"q-NEI, Gamma GLM"
2,47,0.24892351538994928,False,gp,2,"q-NEI, Gamma GLM"
3,63,0.18167995090129496,False,gp,2,"q-NEI, Gamma GLM"
4,79,0.18167995090129496,False,gp,2,"q-NEI, Gamma GLM"
0,15,0.4656395090057702,False,gp,2,"RSM, BLR + CCD"
1,31,0.4656395090057702,False,gp,2,"RSM, BLR + CCD"
2,47,0.24892351538994928,False,gp,2,"RSM, BLR + CCD"
3,63,0.18167995090129496,False,gp,2,"RSM, BLR + CCD"
4,79,0.18167995090129496,False,gp,2,"RSM, BLR + CCD"
0,15,0.4656395090057702,False,gp,2,"Random, Gamma GLM"
1,31,0.30680806341272027,False,gp,2,"Random, Gamma GLM"
2,47,0.24892351538994928,False,gp,2,"Random, Gamma GLM"
3,63,0.24892351538994928,False,gp,2,"Random, Gamma GLM"
4,79,0.24892351538994928,False,gp,2,"Random, Gamma GLM"
0,15,0.18021852594091536,False,gp,3,"q-NEI, Gamma GLM"
1,31,0.18021852594091536,False,gp,3,"q-NEI, Gamma GLM"
2,47,0.18021852594091536,False,gp,3,"q-NEI, Gamma GLM"
3,63,0.18021852594091536,False,gp,3,"q-NEI, Gamma GLM"
4,79,0.18021852594091536,False,gp,3,"q-NEI, Gamma GLM"
0,15,0.8778452631266751,False,gp,3,"RSM, BLR + CCD"
1,31,0.18021852594091536,False,gp,3,"RSM, BLR + CCD"
2,47,0.18021852594091536,False,gp,3,"RSM, BLR + CCD"
3,63,0.18021852594091536,False,gp,3,"RSM, BLR + CCD"
4,79,0.18021852594091536,False,gp,3,"RSM, BLR + CCD"
0,15,0.18021852594091536,False,gp,3,"Random, Gamma GLM"
1,31,0.8397597302329312,False,gp,3,"Random, Gamma GLM"
2,47,0.18021852594091536,False,gp,3,"Random, Gamma GLM"
3,63,0.18021852594091536,False,gp,3,"Random, Gamma GLM"
4,79,0.18021852594091536,False,gp,3,"Random, Gamma GLM"
0,15,0.0,False,gp,4,"q-NEI, Gamma GLM"
1,31,0.17497675782988864,False,gp,4,"q-NEI, Gamma GLM"
2,47,0.05760596397344697,False,gp,4,"q-NEI, Gamma GLM"
3,63,0.17497675782988864,False,gp,4,"q-NEI, Gamma GLM"
4,79,0.31666194037027606,False,gp,4,"q-NEI, Gamma GLM"
0,15,0.0,False,gp,4,"RSM, BLR + CCD"
1,31,0.05760596397344697,False,gp,4,"RSM, BLR + CCD"
2,47,0.0,False,gp,4,"RSM, BLR + CCD"
3,63,0.7256660033121534,False,gp,4,"RSM, BLR + CCD"
4,79,0.0,False,gp,4,"RSM, BLR + CCD"
0,15,0.0,False,gp,4,"Random, Gamma GLM"
1,31,0.787697400033341,False,gp,4,"Random, Gamma GLM"
2,47,0.17497675782988864,False,gp,4,"Random, Gamma GLM"
3,63,0.17497675782988864,False,gp,4,"Random, Gamma GLM"
4,79,0.17497675782988864,False,gp,4,"Random, Gamma GLM"
0,15,0.4661069307337643,False,gp,5,"q-NEI, Gamma GLM"
1,31,0.0,False,gp,5,"q-NEI, Gamma GLM"
2,47,0.0,False,gp,5,"q-NEI, Gamma GLM"
3,63,0.0,False,gp,5,"q-NEI, Gamma GLM"
4,79,0.0,False,gp,5,"q-NEI, Gamma GLM"
0,15,0.5433590980660181,False,gp,5,"RSM, BLR + CCD"
1,31,0.4253068279992651,False,gp,5,"RSM, BLR + CCD"
2,47,0.0997874639394225,False,gp,5,"RSM, BLR + CCD"
3,63,0.5762622974691369,False,gp,5,"RSM, BLR + CCD"
4,79,0.19767766857796076,False,gp,5,"RSM, BLR + CCD"
0,15,0.4661069307337643,False,gp,5,"Random, Gamma GLM"
1,31,0.420520902218367,False,gp,5,"Random, Gamma GLM"
2,47,0.33292196498496407,False,gp,5,"Random, Gamma GLM"
3,63,0.10668424184083247,False,gp,5,"Random, Gamma GLM"
4,79,0.0,False,gp,5,"Random, Gamma GLM"
0,15,0.7710058734599915,False,gp,6,"q-NEI, Gamma GLM"
1,31,0.1663325896828447,False,gp,6,"q-NEI, Gamma GLM"
2,47,0.09745867882624093,False,gp,6,"q-NEI, Gamma GLM"
3,63,0.09745867882624093,False,gp,6,"q-NEI, Gamma GLM"
4,79,0.22669291051340057,False,gp,6,"q-NEI, Gamma GLM"
0,15,0.8527130231337875,False,gp,6,"RSM, BLR + CCD"
1,31,0.14631268114099272,False,gp,6,"RSM, BLR + CCD"
2,47,0.022927925594693588,False,gp,6,"RSM, BLR + CCD"
3,63,0.022927925594693588,False,gp,6,"RSM, BLR + CCD"
4,79,0.16815596103466535,False,gp,6,"RSM, BLR + CCD"
0,15,0.7710058734599915,False,gp,6,"Random, Gamma GLM"
1,31,0.6758926264062581,False,gp,6,"Random, Gamma GLM"
2,47,0.022927925594693588,False,gp,6,"Random, Gamma GLM"
3,63,0.7458562336737118,False,gp,6,"Random, Gamma GLM"
